Words,POS,Lemma
ضلعازبکستان,PN,ضلعازبكستان
دہائی,NN,دہائی
گڑھ,NN,گڑھ
شخصیت,NN,شخص
سنگھ,PN,سنگھ
رسالہ,NN,رسالہ
ایوارڈ,PN,ایوارڈ
سزگین,PN,سزگین
ذریعے,NN,ذریعہ
يہ,NN,یہ
کشمیر,PN,کشمیر
نسب,NN,نسب
تیاری,NN,تیار
مواد,NN,مواد
طریقہ,NN,طریقہ
چھ,CD,چھ
بلخان,PN,بلخان
کمپنی,NN,کمپنی
دس,CD,دس
موضوع,NN,موضوع
سعید,PN,سعید
السلام,INJ,السلام
بخاری,PN,بخاری
اصلاحات,NN,اصلاح
الدين,NN,الدین
رکھتا,VB,رکھ
عشق,NN,عشق
رام,NN,رام
شہروں,NN,شہر
وزارت,NN,وزارت
فتح,PN,فتح
تجارتی,ADJ,تجارت
ریاستی,ADJ,ریاست
خواتین,NN,خاتون
مقدس,ADJ,مقدس
ٹیکنالوجی,NN,ٹیکنالوجی
عمان,NN,عمان
تبدیلی,NN,تبدیل
خارج,NN,خارج
میکسیکی,NN,ميكسیکی
کپتان,NN,کپتان
واضح,ADJ,واضح
قبیلے,NN,قبيلہ
پیمانے,NN,پيمانہ
ادب,NN,ادب
؟,SM,؟
لفظ,NN,لفظ
مطبوعہ,ADJ,مطبوعہ
ضرورت,NN,ضرورت
بانی,ADJ,بانی
سامنے,NN,سامنا
نوائی,NN,نوائی
صوفی,PN,صوفی
چنانچہ,SC,چنانچہ
تحقیق,NN,تحقیق
ممالک,NN,ملک
بغاوت,NN,بغاوت
دیر,NN,دیر
طواف,NN,طواف
کالونی,NN,کالونی
گاہ,NN,گاہ
بند,ADJ,بند
گلی,NN,گلی
منہ,NN,منہ
مشکل,NN,مشکل
فیض,PN,فیض
دفاتر,NN,دفتر
بال,NN,بال
رباط,NN,رباط
آخر,ADV,آخر
نومبر,PN,نومبر
محافظہ,NN,محافظہ
کولمبو,PN,کولمبو
ریاض,PN,ریاض
الحسن,NN,الحسن
ايس,NN,ایس
صحت,NN,صحت
گروپ,NN,گروپ
ابوظہبی,NN,ابوظہبی
قبر,NN,قبر
اہمیت,NN,اہمیت
طيارے,NN,طیارہ
ملتا,VB,مل
اکیڈمی,NN,اكيڈمی
سامان,NN,سامان
رکھتی,VB,رکھ
کویت,PN,كویت
لارڈزٹیسٹ,NN,لارڈزٹيسٹ
مشن,NN,مشن
اینڈ,CC,اینڈ
باعث,NN,باعث
باپ,NN,باپ
اوچ,NN,اوچ
نے,NN,نے
الحنفی,ADJ,الحنفی
ابتدا,NN,ابتدا
بیجنگ,PN,بيجنگ
تعالیٰ,NN,تعالیٰ
روایتی,ADJ,روایت
پروفیسر,NN,پروفیسر
آر,NN,آر
قوش,NN,قوش
مستقل,ADJ,مستقل
متوفی,NN,متوفی
حمل,NN,حمل
بازی,NN,بازی
اسکول,NN,اسکول
ڈونلڈ,NN,ڈونلڈ
کمی,NN,کم
وصال,NN,وصال
قوت,NN,قوت
مہم,NN,مہم
ذرائع,NN,ذریعہ
خدمت,NN,خدمت
ریاستیں,NN,ریاست
پرواز,NN,پرواز
شہریوں,NN,شہری
انڈیا,PN,انڈیا
مال,NN,مال
تلاش,NN,تلاش
ٹیم,NN,ٹیم
کمیٹی,NN,کمیٹی
چترال,PN,چترال
فرق,NN,فرق
رسول,PN,رسول
لائن,NN,لائن
بچوں,NN,بچہ
تفصیل,NN,تفصیل
دادا,NN,دادا
پورہ,NN,پورہ
تخت,NN,تخت
اوکلاہوما,NN,اوكلاہوما
اداروں,NN,ادارہ
تالیف,NN,تالیف
اہلکاروں,NN,اہلكار
لاکھ,CD,لاکھ
ٹیلی,NN,ٹیلی
کامپونگ,NN,كامپونگ
عین,ADJ,عین
مکان,NN,مکان
یہی,PD,یہ
نشان,NN,نشان
رضا,NN,رضا
[,NN,[
ہيلی,PN,ہیلی
لاہور,PN,لاہور
چھوٹے,ADJ,چھوٹا
ڈھاکہٹیسٹ,NN,ڈھاكہٹيسٹ
من,NN,من
اعلیٰ,ADJ,اعلیٰ
ذریعہ,NN,ذریعہ
جگاڑ,NN,جگاڑ
ناک,NN,ناک
نیاز,PN,نياز
نعیم,PN,نعیم
کرخی,NN,كرخی
مقامات,NN,مقام
راست,NN,راست
قانون,NN,قانون
لندن,PN,لندن
عورتوں,NN,عورت
کلام,NN,کلام
آگے,NN,آگے
پانی,NN,پانی
منسلک,ADJ,منسلک
جرمن,ADJ,جرمن
مشاہدے,NN,مشاہدہ
زمانے,NN,زمانہ
ساحل,NN,ساحل
المختار,PN,المختار
اشارے,NN,اشارہ
داری,NN,داری
وابستہ,ADJ,وابستہ
اصول,NN,اصول
ہند,PN,ہند
قتل,NN,قتل
کارکردگی,NN,کارکردگی
دین,NN,دین
مقصد,NN,مقصد
اکبر,PN,اکبر
لازمی,ADJ,لازم
تجزیہ,NN,تجزیہ
ساحر,NN,ساحر
ایران,PN,ایران
بالکل,ADV,بالکل
اڈا,NN,اڈا
ظاہر,NN,ظاہر
چارج,NN,چارج
ٹاؤنٹیسٹ,NN,ٹاونٹيسٹ
بر,NN,بر
لیزر,NN,لیزر
کیپیسٹر,NN,كيپیسٹر
اطلاع,NN,اطلاع
صوتی,ADJ,صوتی
کوڈ,NN,كوڈ
موج,NN,موج
لحاظ,NN,لحاظ
زمبابوے,NN,زمبابوے
پانچویں,OD,پانچ
مولوی,NN,مولوی
خیالی,NN,خیال
بہتری,NN,بہتر
جیسا,RD,جیسا
مسئلہ,NN,مسئلہ
کہیں,NN,کہیں
خدا,PN,خدا
موسم,NN,موسم
چیک,PN,چیک
زمبابوے,NN,زمبابوے
بیرون,NN,بيرون
یافتہ,NN,یافتہ
فورسز,NN,فورس
بورڈ,NN,بورڈ
ورک,NN,ورک
شوارما,NN,شوارما
بھائی,NN,بھائی
رکن,NN,رکن
قطب,NN,قطب
ترکی,PN,ترکی
فٹ,NN,فٹ
چنگیز,PN,چنگيز
ولادت,NN,ولادت
ذاتی,ADJ,ذات
حامل,ADJ,مکمل
نمایاں,ADJ,نمایاں
سائنسی,ADJ,سائنس
اربعہ,NN,اربعہ
کمیشن,NN,کمیشن
شمس,PN,شمس
کاطالیہ,PN,كاطالیہ
خوارزم,PN,خوارزم
سوم,OD,سوم
یاد,NN,یاد
حیات,NN,حیات
ایل,NN,ایل
سن,VB,سن
مجموعہ,NN,مجموعہ
روایت,NN,روایت
شعبہ,NN,شعبہ
الائمہ,NN,الائمہ
زیارت,PN,زيارت
پارٹی,NN,پارٹی
حقیقی,ADJ,حقیقی
ترک,NN,ترک
پہنچ,VB,پہنچ
تہران,NN,تہران
اعلامیہ,NN,اعلامیہ
ابراہيم,PN,ابراہیم
مختار,PN,مختار
بھوٹان,PN,بھوٹان
جزو,NN,جز
علما,NN,علما
پایا,VB,پا
على,NN,على
یمن,PN,یمن
مقدار,NN,مقدار
باغ,NN,باغ
معتبر,ADJ,معتبر
اعتراف,NN,اعتراف
کبھی,NN,کبھی
الینوائے,NN,الينوائے
مسوری,NN,مسوری
مصر,PN,مصر
گئیں,AA,گئیں
راتہ,ADJ,راتہ
توجہ,NN,توجہ
بنے,VB,بن
سکھ,PN,سکھ
کاشمیری,PN,کاشمیری
تجدید,NN,تجدید
آدمی,NN,آدمی
حملہ,NN,حملہ
ماہؒ,NN,ماہؒ
حکم,NN,حکم
قدر,NN,قدر
پورے,ADJ,پورا
ابیب,PN,ابیب
اُن,PP,ان
تل,VB,تل
ابراہیم,PN,ابراہیم
اگرچہ,SC,اگرچہ
پڑا,VB,پڑ
ملک,NN,ملک
انگلستان,PN,انگلستان
آیت,NN,آیت
يلسن,NN,يلسن
دانوں,NN,دان
شو,NN,شو
اُس,PD,اُس
گر,VB,گر
برنباس,PN,برنباس
مظفرنگر,PN,مظفرنگر
ہولز,NN,ہول
یورپی,ADJ,يورپ
شریعت,NN,شریعت
وسط,ADJ,وسط
نسخوں,NN,نسخہ
رجوع,NN,رجوع
باز,NN,باز
مستقبل,NN,مستقبل
ڈويژن,NN,ڈویژن
اوپر,NN,اوپر
غزل,NN,غزل
صدارتی,ADJ,صدارت
ممکن,ADJ,ممکن
دبئی,NN,دبئی
ٹیسٹ,NN,ٹيسٹ
سفید,ADJ,سفید
لگے,VB,لگ
چراغ,NN,چراغ
کنٹرول,NN,کنٹرول
اساتذہ,NN,استاد
قاضی,PN,قاضی
تعلقات,NN,تعلق
یکم,OD,یکم
بمطابق,NN,بمطابق
ہدایت,NN,ہدایت
سو,CD,سو
نصف,FR,نصف
میرو,NN,ميرو
عورت,NN,عورت
مثال,NN,مثال
سڑک,NN,سڑک
احرام,PN,احرام
اوبلاسٹ,PN,اوبلاسٹ
تنظیم,NN,تنظیم
سکیں,AA,سک
استاد,NN,استاد
دفن,NN,دفن
جسم,NN,جسم
قیمت,NN,قیمت
سا,I,سا
تیسرا,OD,تيسرا
بزنس,NN,بزنس
ٹیکساس,NN,ٹیکساس
مجمع,NN,مجمع
شہید,ADJ,شہید
نیوٹران,NN,نيوٹران
شریف,PN,شریف
ایسدرس,PN,ايسدرس
اتمان,PN,اتمان
جون,PN,جون
رساں,NN,رساں
قیادت,NN,قیادت
طبیعی,ADJ,طبيعی
چی,NN,چی
اظہار,NN,اظہار
براہ,NN,براہ
تموجن,NN,تموجن
شیعہ,ADV,شیعہ
ثبوت,NN,ثبوت
گارڈ,NN,گارڈ
علاج,NN,علاج
فواد,NN,فواد
حقوق,NN,حق
مبارک,ADJ,مبارک
اسمبلی,NN,اسمبلی
نوع,NN,نوع
دہی,NN,دہی
ڈيفينس,PN,ڈيفينس
سندھی,PN,سندھ
آ,VB,آ
موٹر,NN,موٹر
ارکان,NN,رکن
گاڑی,NN,گاڑی
کثیر,ADJ,کثیر
بلدیہ,NN,بلدیہ
قبضہ,NN,قبضہ
جزیرہ,NN,جزیرہ
منعقد,NN,منعقد
جواب,NN,جواب
مارکیٹ,NN,مارکیٹ
ریلوے,NN,ریلوے
آتے,VB,آ
سالار,NN,سالار
اندازہ,NN,اندازہ
تیز,ADJ,تیز
گراؤنڈ,NN,گراونڈ
بالا,ADJ,بالا
واحد,OD,واحد
معیار,NN,معیار
ظفر,PN,ظفر
گورنمنٹ,NN,گورنمنٹ
مہیا,NN,مہیا
رہتا,VB,رہ
حقیقت,NN,حقیقتِ
میدان,NN,میدان
فوت,NN,فوت
اتر,VB,اتر
فتونہ,NN,فتونہ
ثقافت,NN,ثقافت
شيخ,NN,شیخ
چھوٹا,ADJ,چھوٹا
ثانی,ADJ,ثانی
بتایا,VB,بتا
اختتام,NN,ختم
مریم,PN,مریم
مخلوف,PN,مخلوف
پردیش,NN,پردیش
قلی,NN,قلی
مطالعات,NN,مطالعہ
سرحد,NN,سرحد
اختلاف,NN,اختلاف
استفادہ,NN,استفادہ
ساری,ADJ,ساری
ساتویں,OD,سات
امور,NN,امور
ویس,NN,ویس
انقرہ,NN,انقرہ
تصدیق,NN,تصدیق
مثلاً,ADV,مثل
عہدہ,NN,عہدہ
سبب,NN,سبب
راولپنڈی,NN,راولپنڈي
ویلنگٹن,NN,ویلنگٹن
نصب,NN,نصب
سيد,NN,سید
خاصی,Q,خاصی
مرید,NN,مرید
نکل,VB,نکل
صحافی,NN,صحافی
نائب,NN,نائب
صفحہ,NN,صفحہ
گنجائش,NN,گنجائش
منبع,NN,منبع
انتخاب,NN,انتخاب
بہار,NN,بہار
سپر,ADJ,سپر
تامل,PN,تامل
سمیت,ADV,سمیت
جناح,PN,جناح
کورس,NN,کورس
مرحوم,ADJ,مرحوم
ناپولی,NN,ناپولی
موقع,NN,موقع
اموی,ADJ,اُموی
سعد,PN,سعد
طب,NN,طب
باقاعدہ,ADJ,باقاعدہ
سگنل,NN,سگنل
رائج,ADJ,رائج
بیت,VB,بیت
طاقت,NN,طاقت
فروری,NN,فروري
فون,NN,فون
سادات,NN,ساد
گوشت,NN,گوشت
بیماری,NN,بیمار
کامیابی,NN,کامیاب
داخل,NN,داخل
اوقات,NN,وقت
فلکیات,PN,فلک
رہنما,NN,رہنما
چکن,NN,چکن
برس,NN,برس
شامی,PN,شامی
ملیر,NN,ملير
في,NN,فی
مشائخ,NN,مشائخ
ادارے,NN,ادارہ
طيارہ,NN,طیارہ
نزدیک,NN,نزدیک
فوجيوں,NN,فوجی
ورانہ,ADJ,ورانہ
تحلیل,NN,تحلیل
نرگس,NN,نرگس
طياروں,NN,طیارہ
تعاون,NN,تعاون
بیروت,NN,بيروت
پرانے,ADJ,پرانا
ماہرین,NN,ماہر
قبرص,NN,قبرص
سیکشن,NN,سیکشن
ایجاد,NN,ایجاد
الجامع,ADJ,الجامع
حملے,NN,حملہ
فلمی,ADJ,فلم
ستارے,NN,ستارے
تشکیل,NN,تشکیل
نامو,NN,نامو
یک,NN,یک
وہی,PD,وہی
یار,NN,یار
ولادمير,PN,ولادمیر
ابوالحسن,PN,ابوالحسن
لیک,NN,لیک
مینچیئی,NN,مينچيئی
عمارت,NN,عمارت
رکھ,VB,رکھ
اکوپیر,NN,اكوپیر
گرد,NN,گرد
بستی,NN,بستی
خلائی,ADJ,خلا
شناخت,NN,شناخت
ٹینک,NN,ٹینک
افضل,NN,افضل
کلب,NN,کلب
توکیو,NN,توكیو
اشعاع,NN,اشعاع
ذات,NN,ذات
تب,NN,تب
نماز,NN,نماز
مدینہ,PN,مدینہ
دستاویز,NN,دستویز
میں,P,ميں
مکہ,PN,مکہ
جنہیں,RD,جن
جہانگیر,PN,جہانگیر
حساسیت,NN,حساس
ہجرت,NN,ہجرت
نگر,PN,نگر
شعری,ADJ,شعری
نتیجے,NN,نتیجہ
شارجہ,NN,شارجہ
خاطر,P,خاطر
لائف,NN,لائف
صحیفہ,NN,صحيفہ
غرب,NN,غرب
اسماء,NN,اسماء
خاں,PN,خاں
گل,PN,گل
تکمیل,NN,تکمیل
بولنے,VB,بول
منصوبوں,NN,منصوبہ
محروم,ADJ,محروم
چھوڑ,VB,چھوڑ
امید,NN,امید
ریاستوں,NN,ریاست
افغانستان,PN,افغانستان
ڈینیئل,NN,ڈينئیل
تجویز,NN,تجویز
اُتمان,NN,اُتمان
سیاہ,ADJ,سیاہ
انعام,NN,انعام
راولپنڈی,PN,راولپنڈی
ارشاد,NN,ارشاد
برعکس,ADJ,برعکس
ڈیرا,NN,ڈیرا
ساز,NN,ساز
عبید,NN,عبید
شکست,NN,شکست
عرف,NN,عرف
انگریزوں,NN,انگریز
بیوی,NN,بیوی
ہمیشہ,ADV,ہمیشہ
نکاح,NN,نکاح
لڑائی,NN,لڑ
جانچ,NN,جانچ
معاونت,NN,معاونت
دلچسپ,ADJ,دلچسپ
کولاچی,NN,كولاچی
اقبال,PN,اقبال
انحصار,NN,انحصار
پیمائش,NN,پیمائش
شریک,ADJ,شریکِ
پوپ,NN,پوپ
فرانسس,NN,فرانسس
خلق,NN,خلق
گوگل,PN,گوگل
مقاصد,NN,مقصد
حدود,NN,حد
ستمبر,NN,ستمبر
قاسم,PN,قاسم
کائناتی,NN,کائنات
نظریے,NN,نظریہ
بھگ,NN,بھگ
الہند,PN,الہند
شی,NN,شی
امتیاز,NN,امتیاز
فلاحی,ADJ,فلاحی
ہاتھوں,NN,ہاتھ
وجود,NN,وجود
فارغ,ADJ,فارغ
بریگیڈز,NN,بريگيڈز
رجمنٹ,NN,رجمنٹ
وادی,NN,وادی
چلی,VB,چل
پولینڈ,PN,پولينڈ
مفادات,NN,مفاد
شکن,ADJ,شکن
حصوں,NN,حصہ
ساردینیا,PN,ساردينیا
يوسف,PN,یوسف
جولائی,PN,جولائی
تداخل,ADV,تداخل
مرتب,NN,مرتب
چالیس,CD,چالیس
انجینئری,ADJ,انجینئر
روح,NN,روح
پا,VB,پا
راج,NN,راج
مہاجرین,NN,مہاجر
ویں,NN,ویں
رات,NN,رات
افسر,NN,افسر
مخدوم,ADJ,مخدوم
خواجہ,PN,خواجہ
حروف,NN,حرف
قدم,NN,قدم
کھلاڑی,NN,کھلاڑی
دستیاب,ADJ,دستیاب
سٹائن,PN,سٹائن
فرماتے,VB,فرما
تفصیلا,NN,تفصيل
پوسٹ,NN,پوسٹ
مدارس,PN,مدرسہ
مقبول,ADJ,مقبول
غلط,ADJ,غلط
خور,NN,خور
ریچھ,NN,ريچھ
اعلی,ADJ,اعلی
مرتفع,NN,مرتفع
مطالعہ,NN,مطالعہ
تفصیل,NN,تفصیل
پاؤں,NN,پاؤں
جلال,NN,جلال
نیٹ,NN,نیٹ
راہ,NN,راہ
نعمت,NN,نعمت
پائے,VB,پا
مقرر,NN,مقرر
الغزالی,NN,الغزالی
بہترین,ADJ,بہتر
معاذ,NN,معاذ
نیز,SC,نیز
محبت,NN,محبت
سیاست,NN,سیاست
شام,NN,شام
شدید,ADJ,شدید
بارہ,CD,بارہ
بنی,VB,بن
میل,NN,میل
ماڈل,NN,ماڈل
منظور,NN,منظور
بروایت,ADV,بروایت
تمل,NN,تمل
جیتے,VB,جیت
مغرب,PN,مغرب
مہارت,NN,مہارت
پائلٹ,NN,پايلٹ
روحانی,ADJ,روحانی
لا,VB,لا
ٹریفک,NN,ٹریفک
عراق,PN,عراق
دستخط,NN,دستخط
بدھ,PN,بدھ
نسل,NN,نسل
رکھے,VB,رکھ
حاضری,NN,حاضر
والدہ,NN,والدہ
سعودی,ADJ,سعودی
بولاق,NN,بولاق
بیشتر,Q,بیشتر
گرو,NN,گرو
انٹرنیشنل,ADJ,انٹرنیشنل
اڈے,NN,اڈہ
تعمیراتی,ADJ,تعمیر
نامزد,NN,نامزد
ٹاور,PN,ٹاور
سورج,PN,سورج
عصر,NN,عصر
تصانیف,NN,تصنیف
جلدوں,NN,جلد
کاری,ADJ,کاری
سامری,NN,سامری
روابط,NN,ربط
حوالہ,NN,حوالہ
باندھ,VB,باندھ
چچا,NN,چچا
غربت,NN,غربت
سالانہ,ADJ,سالانہ
المصلی,ADJ,المصلی
سنت,NN,سنت
جہاز,NN,جہاز
فیصلہ,NN,فیصلہ
ولی,PN,ولی
سیزر,NN,سيزر
ریڈیو,NN,ریڈیو
پہنچے,VB,پہنچ
باجوڑ,VB,باجوڑ
دیوان,NN,ديوان
سڈنی,NN,سڈني
علاء,NN,علاء
ادیب,NN,ادیب
ممتاز,ADJ,ممتاز
کولکتہ,NN,کولکتہ
علوی,ADJ,علوی
قبرستان,NN,قبرستان
رہتی,VB,رہ
دفتر,NN,دفتر
چونکہ,SC,چونکہ
پردہ,NN,پردہ
انصاف,NN,انصاف
ظاہری,ADJ,ظاہر
رحم,NN,رحم
زندہ,ADJ,زندہ
فلاح,NN,فلاح
میرزا,PN,ميرزا
الیکٹرک,NN,اليكٹرک
گرینڈ,NN,گرينڈ
طے,NN,طے
فاؤنڈیشن,PN,فاؤنڈیشن
شکشا,NN,شكشا
پطریارک,PN,پطريارک
ضائع,ADJ,ضائع
طلاق,NN,طلاق
کروڑ,CD,کروڑ
ماہر,ADJ,ماہر
ور,NN,ور
ضبط,NN,ضبط
حساب,NN,حساب
منظم,ADJ,منظم
سخت,ADJ,سخت
جو,NN,جو
ملتان,NN,ملتان
بلوچ,PN,بلوچ
تورات,PN,تورات
صادق,ADJ,صادق
خرچ,NN,خرچ
نظریہ,NN,نظریہ
عہدے,NN,عہدہ
مراکز,NN,مرکز
گزر,VB,گزر
ہرارے,NN,ہرارے
ڈراما,PN,ڈراما
چارلس,PN,چارلس
منظوری,NN,منظور
یم,PN,یم
قابلِ,NN,قابل
الرشید,PN,الرشید
پابندی,NN,پابند
آیات,NN,آیت
برونائی,PN,برونائی
بدر,PN,بدر
انسان,NN,انسان
خانے,VB,خانہ
غیر,ADJ,غیر
جدوجہد,NN,جدوجہد
تباہی,NN,تباہ
قونصل,NN,قونصل
ملکی,ADJ,ملک
قاراوول,NN,قاراوول
رد,NN,رد
قارا,NN,قارا
اندرونی,ADJ,اندرون
بریلی,PN,بریلی
دیکھ,VB,دیکھ
نوورو,NN,نوورو
خصوصیات,NN,خصوصیت
ايک,CD,ایک
گونڈہ,PN,گونڈہ
خراب,ADJ,خراب
نوجوان,ADJ,نوجوان
وفد,NN,وفد
آرٹلری,NN,آرٹلری
ضلع,NN,ضلع
سروس,NN,سروس
ہلاک,NN,ہلاک
مذکورہ,ADJ,مذکورہ
ازاں,NN,ازاں
یو,NN,یو
ندیم,PN,ندیم
عجائب,NN,عجیب
روشن,ADJ,روشن
شعاعوں,NN,شعاع
محدود,ADJ,محدود
طریقے,NN,طریقہ
برلن,NN,برلن
فیڈریشن,NN,فيڈريشن
قاری,NN,قاری
وزن,NN,وزن
مراکش,NN,مراکش
بوسنیا,NN,بوسنیا
انڈین,ADJ,انڈین
کینساس,NN,كينساس
جنم,NN,جنم
نوریؔ,PN,نوريؔ
ناطفی,NN,ناطفی
ظہیر,NN,ظہیر
ممکنہ,ADJ,ممکنہ
ضد,NN,ضد
قومیت,NN,قوم
پارلیمنٹ,NN,پارلیمنٹ
بھرپور,ADJ,بھر
ماضی,NN,ماضی
سامنا,NN,سامنا
معاہدے,NN,معاہدہ
سن,NN,سن
حوالہ,NN,حوالہ
صلیب,PN,صلیب
دہقان,PN,دہقان
گرفتار,ADJ,گرفتار
آمد,NN,آمد
تعاملات,NN,تعامل
دراصل,ADV,دراصل
مند,ADJ,مند
ایف,NN,ایف
عبدالملک,PN,عبدالملک
لودھی,PN,لودھی
خاتون,NN,خاتون
عقیدہ,NN,عقیدہ
این,NN,این
شاخ,NN,شاخ
فیرمو,NN,فيرمو
ولید,PN,ولید
شاپ,NN,شاپ
کوپریک,NN,كوپریک
صوبہناکھون,PN,صوبہناكھون
عباسی,NN,عباسی
البحرین,PN,البحرين
بیچ,NN,بیچ
ارق,PN,ارق
پروگرام,NN,پروگرم
الوقایہ,NN,الوقایہ
فوری,ADV,فوری
ڈھانچے,NN,ڈھانچہ
اعتماد,NN,اعتماد
عرصہ,NN,عرصہ
نواب,NN,نواب
درجے,NN,درجہ
سرخ,ADJ,سرخ
کارل,PN,كارل
نار,NN,نار
اسٹیشن,NN,اسٹیشن
حیدر,PN,حيدر
مضبوط,ADJ,مضبوط
حاشیہ,PN,حاشیہ
کہنا,VB,کہہ
ملتی,VB,مل
القدوری,NN,القدوری
تحصیل,NN,تحصیل
آئینہ,NN,آئینہ
نجمی,VB,نجمی
ویکسین,NN,ويكسین
تلامذہ,NN,تلامذہ
ائروسپيس,NN,ايروسپیس
نہایت,Q,نہایت
مجلس,NN,مجلس
سارہ,NN,سارہ
برج,PN,برج
موسیٰ,PN,موسیٰ
اسپین,PN,اسپین
جبل,PN,جبل
سفرمراد,NN,سفرمراد
پڑھنے,VB,پڑھ
نارتھ,ADJ,نارتھ
دہ,NN,دہ
جوہر,NN,جوہر
ساکار,NN,ساکار
اعمال,NN,اعمال
سدرۃ,NN,سدرۃ
دینی,ADJ,دین
سچا,ADJ,سچ
سارے,ADJ,سارا
جنوری,PN,جنوری
غسل,NN,غسل
کاروبار,NN,کاروبار
شرکت,NN,شرکت
حکومتوں,NN,حکومت
تدریس,NN,تدريس
میکسیکو,NN,ميكسيکو
اقوام,NN,قوم
کہانیاں,NN,كہانی
برکت,NN,برکت
سینگامون,ADJ,سينگامون
بربن,PN,بربن
رائے,PN,رائے
بارٹن,PN,بارٹن
آئل,NN,آئل
داشوغوز,NN,داشوغوز
ایوارڈز,NN,ایوارڈ
فرد,NN,فرد
عدالت,NN,عدالت
حمایت,NN,حمایت
سوال,NN,سوال
